id,category,query
53,person,서상열 의원의 기후 대응 정책 비판 내용을 정리해 달라.
54,person,박강산 의원의 임대료 상승 문제 관련 발언을 기사화해 달라.
55,person,한신 의원의 문화예산 배분 문제 발언을 정리해 달라.
56,person,박수빈 의원의 돌봄 인력 부족 문제 제기를 기사로 작성해 달라.
57,person,이봉준 의원의 재정 효율성 문제 제기를 분석해 달라.
58,person,김동욱 의원의 재개발·교통 복합 문제 제기 내용을 정리해 달라.
59,person,임미란 의원의 직업계고 관련 문제 제기를 기사화해 달라.
60,person,박강산 의원의 도시계획 관련 논의를 기사로 작성해 달라.
61,party,광주광역시의회 더불어민주당 의원들의 복지 예산 문제 제기를 정리해 달라.
62,party,광주광역시의회 국민의힘 의원들의 교통 인프라 문제 발언을 기사화해 달라.
63,party,서울특별시의회 더불어민주당 의원들의 청년 주거 문제 논의를 정리해 달라.
64,party,서울특별시의회 국민의힘 의원들의 도시 안전 정책 비판 발언을 기사화해 달라.
65,party,서울특별시의회 더불어민주당 의원들의 대중교통 요금 인상 반대 논의를 정리해 달라.
66,party,서울특별시의회 국민의힘 의원들의 재정 건전성 강조 발언을 기사로 작성해 달라.
67,party,광주광역시의회 더불어민주당 의원들의 기후 대응 정책 비판 내용을 정리해 달라.
68,party,광주광역시의회 국민의힘 의원들의 재개발 사업 문제 제기를 기사화해 달라.
69,party,서울특별시의회 더불어민주당 의원들의 문화예술 지원 정책 비판 발언을 기사 작성.
70,party,서울특별시의회 국민의힘 의원들의 세금 효율성 문제 제기를 정리해 달라.
71,mixed,광주광역시의회에서 더불어민주당과 국민의힘이 각각 복지 예산을 어떻게 평가하는지 비교해 달라.
72,mixed,서울특별시의회에서 두 정당이 대중교통 요금 인상에 대해 제기한 논거 차이를 분석해 달라.
73,mixed,광주·서울의회에서 두 정당이 각각 기후위기 대응 정책을 어떻게 비판·옹호하는지 비교해 달라.
74,mixed,서울특별시의회의 예산·복지 논쟁에서 두 정당의 정책 철학 차이를 회의록 기반으로 분석해 달라.
75,mixed,광주와 서울의 재개발·주거 정책 논쟁에서 두 정당이 제기한 쟁점 차이를 비교해 달라.
76,mixed,광주 더불어민주당 의원과 서울 더불어민주당 의원의 기후 예산 비판 내용을 지역별로 비교해 달라.
77,mixed,광주 국민의힘 의원과 서울 국민의힘 의원이 재개발 정책 문제를 바라보는 관점을 비교해 달라.
78,mixed,광주 임미란 의원과 서울 박강산 의원의 주거·도시정비 문제 제기 방식을 비교해 달라.
79,mixed,광주 더불어민주당과 서울 국민의힘이 제기한 청년 일자리 문제의 정책 인식 차이를 분석해 달라.
80,mixed,광주와 서울의 학생 안전 관련 쟁점을 정당별 프레임 차이로 분석해 달라.
81,mixed,광주·서울에서 재정 건전성을 강조하는 발언이 정당별로 어떻게 다른지 정리해 달라.
82,mixed,광주와 서울의 대중교통 요금 논쟁에서 정당별 접근 방식을 비교해 달라.
83,mixed,광주 국민의힘·서울 더불어민주당 의원들의 환경 정책 비판 논리 차이를 정리해 달라.
84,mixed,광주·서울 양측의 장애인 이동권 문제를 정당별로 비교해 달라.
85,mixed,광주 더불어민주당과 서울 국민의힘이 제기한 어린이·노약자 안전 정책의 차이를 정리해 달라.
86,mixed,광주 김동욱 의원과 서울 아이수루 의원의 대중교통 서비스 비판 내용을 비교해 달라.
87,mixed,광주와 서울에서의 문화예술 지원 정책 논쟁이 어떤 정당 구도로 전개됐는지 분석해 달라.
88,mixed,광주·서울의 더불어민주당과 국민의힘이 각각 제기한 복지·돌봄 정책 문제의 차이를 비교해 달라.
89,mixed,광주와 서울의회에서 제기된 교육 복지 문제 접근 방식을 정당별로 비교해 달라.
90,mixed,광주·서울 양측에서 제기된 재난·안전 대응 정책 비판을 정당별 차이로 분석해 달라.
91,mixed,광주광역시의회와 서울특별시의회의 교육 예산 집행 문제를 비교해 지역별·정당별 차이를 분석하라.
92,mixed,광주 도시안전건설 분야와 서울 도시계획 분야의 재개발 논쟁 구조를 비교해 달라.
93,mixed,광주와 서울의 청년 주거 정책 회의록을 비교해 공통 쟁점과 차이점을 정리해 달라.
94,mixed,광주·서울 교통 분야의 대중교통 안전 문제 접근 방식을 비교해 달라.
95,mixed,두 지역의 더불어민주당 의원들이 제기한 복지 예산 문제를 비교 분석해 달라.
96,mixed,광주 국민의힘과 서울 국민의힘이 각각 제기한 도시 안전 정책 문제를 비교해 달라.
97,mixed,광주·서울의 기후·환경 관련 논의 중 예산 편성 관점의 차이를 기사로 작성해 달라.
98,mixed,광주 예산결산특별위원회와 서울 기획예산위원회의 예산 효율성 비판 구조를 비교해 달라.
99,mixed,광주·서울 교육 관련 논의에서 등장한 학급당 학생 수 문제 접근 방식의 차이를 정리해 달라.
100,mixed,광주광역시의회와 서울특별시의회에서 제기된 장애인 이동권 문제의 논의 차이를 비교 분석해 달라.
