query_id,query,rank,retrieval_score,segment,fact_score,person_score,party_score,council_score,topic_score,overall_score,error_type,comment,overall_mean_top5
11,광주광역시의회에서 학교 급식 질 개선을 위한 논의를 기사로 작성해 달라.,1,0.5896327495574951,"해가지고 그런 노력들이 수반될 수 있도록 같이 함께 노력하도록 하겠습니다.
서임석 위원
과거 문제가 되는 그런, 언론에서 이미 나왔기 때문에 저는 다루지 않겠습니다만, 그런 정상적인 학교 운영이 안 되면 학생들이 가장 피해받지 않을까 싶어요.
그래서 사립학교는 국가재정지원을 받고 있기 때문에 공공성이나 책임성 더욱 가져야 하고 그런 관계 법령이 많이 개정되고 보완되고 있지만 아직도 많이 미비합니다.
예를 들어서 위탁채용도 우리 존경하는 심창욱 의원님께서 말씀하셨지만, 경기도교육청 같은 경우는 위탁채용 시에 1차, 2차, 3차 면접까지 전체 위탁을 받고 있어요. 그런데 광주는 1차 필기만 위탁채용을 받고 나머지 면접 같은 경우는 각 사립학교 책임으로 넘어가잖아요. 그 부분도 한 번 더 검토를 해 주셨으면 합니다.
↘ 정책국장 박철신
예, 잘 협의해 보도록 하겠습니다.
일단 저희가 2차, 3차는 법인에서 할 수 있도록 했지만 지켜야 될 기본 매뉴얼이나 준수토록 저희들이 협의를 하고 있고 또 의원님이 말씀하신 그 부분에 대해서도 향후 잘 협의해 보도록 하겠습니다.
서임석 위원
한번 비교해서 검토해 주시기 바라고요.
다음은 급식실 환기설비 개선사업 관련해서 제가 질의드리도록 하겠습니다.
(전문위원실 직원을 향해) 자료 좀 띄워주시겠어요?
(자료화면 보임)
광주교육청은 작년부터 17개 시·도교육청 최초로 학교급식종사자를 대상으로 폐암검진을 실시했고 올해까지 미검진자를 대상을 추가 검진까지 실시를 했습니다. 또 급식실 작업환경 개선을 위해서 급식실 내부의 후드 성능평가도 전국 최초로 완료를, 마무리했",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회에서 학교 급식 질 개선과 관련된 논의를 포함하고 있어 사실관계가 평가 계획과 일치하며, 주제와도 대체로 관련성이 높다. 다만 일부 내용은 급식 질 개선 외의 학교 운영 및 위탁채용 문제도 포함되어 있어 주제 관련성 점수를 8로 평가함.",0.4800000000000001
11,광주광역시의회에서 학교 급식 질 개선을 위한 논의를 기사로 작성해 달라.,2,0.5883272886276245,"거잖아요. 그래서 이런 부분이 왜 발생했는지, 그리고 이걸 개선하기 위한 방책은 뭐가 있는지, 이런 부분은 다시 추후에, 지금 이 자리에서 답변하기 어려우시면 추후에 보고를 해 주시기 바랍니다.
무슨 말인지 아시겠지요?
그러면 본청에도 질문했던 내용인데요, 해썹(HACCP)시스템 관련해서 질문드리겠습니다.
아이들의 식중독예방관리를 해서, 이걸 전산화로 하라고 교육부에서도 계속 지침이 내려오고 있고, 그럼에도 불구하고 광주는 13년째 50%밖에 안 되는 해썹(HACCP)시스템을 갖고 있어요.
다행히도 광주 급식시스템에서는 아직도 단 1건의 식중독도 발생하지 않았습니다. 그런데 지금 이런 시스템이라면 언제 발생할지 모르는 시한폭탄을 안고 가는 거와 저는 비슷하다고 생각합니다. 그런데 왜, 왜 해썹(HACCP)시스템을 영양사들이나 영양교사들이 선호하지 않는지.
저는 그분들이 대부분 노조에 가입되어 있어서 그런 것을 믿고 그러시는 건지 참 유감스럽고요. 가급적이면 이것을 전산화하고, 설령 문제가 생겼을 때 역학조사가 가능하게끔 이거를 해썹(HACCP)시스템으로 해야지, 아직까지 수기로 작성하고 있다는 것은 이거는 문제가 있다고 봅니다.
물론 조리하시면서 번거로움도 있겠지만 그 번거로움이 우리 아이들의 안전한 급식을 보장한다는 거에 대해서는 누구도 반론을 제기할 사람이 없으니까요, 이런 부분에 대해서 특별히 좀 신경을 써주셨으면 좋겠어요.
지금 「학교보건법」 일부개정법률안에서도 보면 국회예산정책처에서도 이거 예산 지원하겠다고 나와 있는 것 같아요.
아, 이거는 다른 거구나. 죄송합니다.
하여튼 해썹(HACCP)시스템 관련해서 다시 한번 학교에 공문을 보내셔서 안전한 급식을 보",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회와 관련된 내용이며, 학교 급식 질 개선과 관련된 해썹(HACCP) 시스템 도입 및 문제점 논의가 포함되어 있어 사실성과 주제 관련성이 높음. 다만 논의가 일부 구체적이지 않고 중간에 다른 내용이 섞여 있어 주제 관련성 점수를 8로 평가함.",0.4800000000000001
11,광주광역시의회에서 학교 급식 질 개선을 위한 논의를 기사로 작성해 달라.,3,0.5850000977516174,"� 현안사업에 대해 보고드리겠습니다.
7쪽부터 12쪽까지 다양성을 품은 광주실력 향상 추진입니다.
아이들의 꿈은 저마다 다양하며 꿈을 이루기 위한, 필요한 실력도 다양합니다. 학교는 한 아이도 포기하지 않고 학생들의 학업과 진로탐색을 도와주는 곳이어야 하며, 교육행정기관은 교육가족들의 기대와 요구를 반영한 정책을 추진해야 합니다.
이를 위해 광주시민의 선택과 요구를 반영한 다양성을 품은 광주 학생 실력향상을 추진하고자 합니다.
첫째, 독서교육을 활성화하고 인성 및 디지털 시민의식을 함양하는 등 실력향상을 위한 생태계를 조성하겠습니다.
둘째, 한 아이도 포기하지 않는 기초학력을 보장 지원하고 AI시대 미래교육을 활성화하는 등 초·중학교 연계 실력향상 방안을 추진하겠습니다.
셋째, 학생 중심 선택형 교육과정을 확대하고 일반고 진로·진학교육 전문성을 강화하고 고교-대학연계 진로·진학 프로그램 확대를 통해 일반계 진로·진학교육을 활성화하겠습니다.
넷째, 미래기술을 기반으로 한 특성화고 재구조화를 추진하고 지역산업 맞춤형 인재를 양성 하고 지역미래산업을 선도할 맞춤 인재 육성에도 최선을 다하겠습니다.
13쪽, 방학 중 학교급식 제공입니다.
맞벌이 가정 증가에 따라 방학 중 돌봄 사각지대에 놓인 학생들이 늘어나고 있어 학생 건강 증진 및 학부모의 고충 해결을 위해 조리종사원이 방학 중 근로에 동의하고 직영급식을 희망한 초등학교 및 유치원 11곳을 대상으로 시범 운영하고자 합니다.
시범운영을 계기로 최대한 이른 시기에 노동조합, 학부모단체, 시민단체를 망라한 협의기구를 조성하여 학교 현장의 목소",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회와 관련된 내용이며, 학교 급식 제공과 질 개선을 위한 논의가 포함되어 있어 사실성과 주제 관련성이 높음. 다만 학교 급식 질 개선에 대한 구체적 논의보다는 방학 중 급식 제공 시범운영에 초점이 맞춰져 있어 주제 관련성 점수를 8로 평가함.",0.4800000000000001
11,광주광역시의회에서 학교 급식 질 개선을 위한 논의를 기사로 작성해 달라.,4,0.5811306834220886,"평생진로교육국장 김홍미  그런데 제가 초등학교에 있어 보면 요즘 아이들이 굉장히 호불호가 강하고 또 외부의 매식이 굉장히 자극적이 돼서 급식을 그렇게 말을 하는 경우는 있습니다.  그런데 학교에서는 나름대로 학생자치해서 급식 요구도 많이 받고요 또 만족도도 학기별로 조사를 해서 최대한 급식의 질과 맛을 맞추려고 노력합니다.
○유만희 위원  국장님, 다른 얘기를 하는 게 아니고요, 편식하는 학생도 있고 특수한 학생이 있잖아요.  일반적인 현상을 말하는데 일반적으로 지금 물가 수준에 따라서 변동이 있어야 되는데 물가가 오르든 말든 똑같이 4,500원이다 보니까 엄청 부실해지는 건 기본상식 아니겠냔 말이에요.  그러니까 학부모들 사이에 불만이 있지 않겠어요?  어떻게 생각하십니까?
○평생진로교육국장 김홍미  그런 거는 기준이나 그거를 중간에 할 수 있는 방법이 있는지는 한번 검토를 해 보겠습니다.
○유만희 위원  그래도 서울시교육청 국장님께서 이런 부분은 기본적으로, 학부모들이 생각하는 거나 일반학생들이 생각하는 거나 똑같은 생각을 해 보면 대책이 있어야 되지 않을까 그런 차원에서 여쭤보는 거예요.
○평생진로교육국장 김홍미  네, 검토해 보겠습니다.
○유만희 위원  국장님, 다음에 그 부분에 대해서는 검토하셔가지고 이런 불만이 나오지 않도록, 이런 카톡이 오지 않도록 해 주시면 고맙겠습니다.
○평생진로교육국장 김홍미  열심히 노력하겠습니다.
○유만희 위원  두 번째, 이것 관련해서 무료로 간식을 주는 것에 대해서 관련 조례를 재개정해야 한다는 교육부 지침이 있었",0.0,,,0.0,7.0,0.0,WRONG_COUNCIL,"세그먼트는 광주광역시의회가 아닌 교육청 국장과 위원 간 대화로 보이며, 광주광역시의회와 관련된 내용이 아니므로 사실성 점수는 0이고, 주제는 학교 급식 질 개선 논의와 관련되어 있어 주제 점수는 7점임.",0.4800000000000001
11,광주광역시의회에서 학교 급식 질 개선을 위한 논의를 기사로 작성해 달라.,5,0.5710241198539734,"�립 급식시설 완공을 준비하고 있습니다.
  경기도교육청은 전국 최초로 유아급식 전담 장학사를 임용했습니다.  이는 유아 맞춤형 급식환경 조성이 충분히 실현 가능함을 보여주는 좋은 본보기입니다.
  존경하는 정근식 교육감님, 유아의 특성을 고려한 병설유치원 급식환경 개선은 더 이상 효율성과 예산을 핑계 삼아서 미룰 수 없는 시급한 과제입니다.  이에 본 의원은 다음과 같이 강력히 촉구합니다.
  첫째, 서울시 병설유치원 급식 실태에 대한 전면적이고 철저한 조사를 실시해 주십시오.  급식 수요 증가와 현재 시설ㆍ인력 간 격차 등 현장의 문제점을 정확하게 파악하는 것이 개선의 첫걸음입니다.
  둘째, 유아 맞춤형 급식 기준을 수립하고 이를 즉시 적용해 주십시오.  유아의 영양 필요량과 미각 발달을 고려한 급식 운영 지침 마련이 절실합니다.
  셋째, 급식 개선을 위한 예산 확보와 효율적 집행 방안을 마련해 주시기를 바랍니다.  양적 확대를 넘어 질적 성장을 이루기 위해서는 충분한 예산 확보가 필수적입니다.
  넷째, 단계적으로 유아전용 독립 급식소를 설치하고 전담 영양사와 조리사 배치를 위한 촘촘하고 단계적인 실행 계획을 수립해 주시기를 바랍니다.
  유치원 급식은 단순한 한 끼 식사가 아닙니다.  우리 아이들의 평생 건강과 올바른 성장을 좌우하는 밑거름이며 곧 우리 사회의 미래인 것입니다.  서울시교육청이 대한민국 교육 수도의 위상에 걸맞게 유아 급식개선의 선도적 모델이 되어주시기를 간곡히 요청드립니다.
  이상 5분발언을 마치겠습니다.  끝까지 경청해 주셔서 감사합니다.
○부의장 �",0.0,,,0.0,4.0,0.0,WRONG_COUNCIL,"세그먼트는 서울시교육청과 서울시 관련 내용으로, 광주광역시의회와 관련이 없어 사실성이 떨어집니다. 주제인 학교 급식 질 개선과 논의는 일부 포함되나, 광주광역시의회 논의가 아니므로 주제 관련성은 낮음.",0.4800000000000001
12,광주광역시의회에서 학교시설 노후화 문제를 다룬 발언을 정리해 달라.,1,0.594225287437439,"네, 잘 알겠습니다.
○김용호 위원  그다음에 50년 된 학교 냉난방, 화장실, 석면 계획을 제가 받았는데요.  50년 된 학교가 지금 제출한 자료에 보면 정말 엄청납니다.  이거 제출을 누가 하셨죠?
○교육행정국장 박상근  교육행정국장이 답변드리겠습니다.
○김용호 위원  이거 몇 군데입니까?  나 이거 세어보지 않았는데 너무 작은 글씨가 적혀 있어서…….
○교육행정국장 박상근  구분해서 설명드리면 50년 된 학교 중에 냉난방 개선이 필요한 학교는 296개, 전체적으로 50년 된 학교를 296개로 보시면 됩니다.
○김용호 위원  그렇습니까?
○교육행정국장 박상근  네.
○김용호 위원  문제는 이게 50년 돼서 다 쓰러져 가는 학교를 계속 그걸 어떻게 개선을 제대로, 아파트도 30년 되면 재건축하고 난리인데 학교 시설이라는 게 옛날 50년 된 학교가 얼마나 열악하겠습니까?  현장에 가보셔서 다 아실 거예요.  여러분들이 다 교육자들이니까 지금은 여기 와 계시지만 다 현장에서 또 애들을 가르치셨던 분들 아닙니까, 그렇죠?
○교육행정국장 박상근  네.
○김용호 위원  저는 학교에 가서 너무 놀랍니다.  우리 학교가 이렇게 낡은 학교 여기서 꼭 그런 건물이 무슨 사고가 나고 문제가 생겨야 그때 할 건가 이런 생각이 들 정도로, 50년 된 학교에 많은 예산을 들여서 그때그때 보수하고 그렇게 할 게 아니고 뭔가 장기적인 계획을 가지고 학교를 완전히 개보수를 해야 되지 않겠나 이런 생각이 듭니다.
○교육행정국장 박상근  관련해서 296개",1.0,,,1.0,10.0,1.0,NONE,세그먼트는 광주광역시의회에서 학교시설 노후화 문제에 대해 구체적으로 발언하고 있어 사실관계와 주제 모두 적절하다.,0.6599999999999999
12,광주광역시의회에서 학교시설 노후화 문제를 다룬 발언을 정리해 달라.,2,0.5841512084007263,"인한 책임감은 전혀 가지고 계시지 않는 것 같다. 교육청 시설들로 인해서 주민들의 불편이 가중되고 있고 심지어 학생들의 안전문제까지도 문제가 되고 있는데 시에만 책임이 있다고 보시는 상황 같아요.
그래서 제가 조례를 찾아보니까 2019년 3월에 제정된 조례가 있던데 「광주광역시 교육행정협의회 설치·운영에 관한 조례」입니다. 제2조제9호에 보면 필요한 상황이 생기면, 교육감과 시장 간에 협의조정이 필요하면 협의체를 구성을 해서 조정을 하시도록 되어 있거든요.
그래서 교육청 시설이나 교육청의 필요에 의해서 뭔가 설치·운영 중인 이런 시설들로 인해서 교통이나 등등의 제반문제가 발생할 경우에는 교육청에서도 적극적으로 고민을 해 주셔야 된다라는 생각이 듭니다.
이 부분에 대해서 어떻게 생각하십니까?
↘ 행정국장 정은남
행정국장 정은남입니다.
지적해 주신 점, 저희들이 많이 노력을 안 한 건 사실인 것 같습니다. 사실 그전에 협의회나 이런 건 하기는 했지만.
저희들도 불편함을 많이 느끼고 있고요, 교육행정협의회를 통해서 적극적으로 AI교육원이 들어서기 전에 교통체증이나 안전문제에 대해서 저희들이, 시교육청에서 적극 나서서 정리하고 또 해결하는 방안을 마련해 보도록 하겠습니다.
정다은 위원
예, 저희 자연과학고는 사실 광주시에서 가지고 있는 여러 이런 상황들에 대한 그냥 단적인 하나의 예인 것 같아요. 그래서 문흥동의 자연과학고뿐만 아니라 교육청 시설들이 밀집되어 있어서 그로 인해 문제들이 발생하는 부분이 있는지 지역구 의원님들과 상의를 하셔서 적극적으로 해결방안을 함께 모색해 주셨으면 좋겠습니다.
↘ 행정국장 정은남
예, 그렇게 하도록 하겠습니다.
정다은 위원",1.0,,,1.0,7.0,0.7,NONE,"세그먼트는 광주광역시의회 관련 발언으로, 교육청 시설 문제와 관련된 논의가 포함되어 있어 사실성은 높다. 다만 학교시설 노후화 문제에 대한 직접적 언급은 부족하여 주제 관련성은 다소 낮음(7점).",0.6599999999999999
12,광주광역시의회에서 학교시설 노후화 문제를 다룬 발언을 정리해 달라.,3,0.5787943601608276,"구 지역 학교들이 훨씬 더 환경이 낙후되어 있다, 그래서 개선의 필요성을 제가 느끼고 있는 부분이거든요.  그 부분에 대해서 교육감님이 많은 관심을 좀 더 가져주시기 부탁드리고요.
○교육감 조희연  그런데 강남만 낙후돼 있는 건 아닙니다.
○김형재 의원  낙후된 여러 지역 중에 강남도 포함돼 있으니까 같이 좀 챙겨주시고요.
○교육감 조희연  그렇습니다.
○김형재 의원  그다음에 제가 질의드릴 사항을 말씀드리겠습니다.
  제가 지난 8월 29일 서울시의회 제313회 임시회에서 일부 퇴직 앞둔 학교장들의 노후 교육환경 개선사업 거부행태에 대해서 개선을 촉구하는 의사발언을 했었습니다.
  저는 자유대한민국의 미래세대인 우리 학생들에게 쾌적한 학습환경을 제공하고 열심히 공부하고 건강하게 뛰어놀 수 있도록 하는 것이 모든 어른들의 책임이라고 생각을 합니다.  학부모님들의 민원이 있어서 현장방문을 해서 노후시설이 확인되었는데도 이렇게 책임을 회피하는 일부 학교장님에 대해서 제가 봐서는 아주 직무태만이라고 생각이 들거든요.
  이에 대해서 교육감님의 대책을 제가 한번 여쭤보겠습니다.  말씀해 주시죠.
○교육감 조희연  저희가 저렇게 답변을 드렸었는데요.  아마 의원님들도 지역에 다니다 보면 일부 퇴직을 앞둔 교장선생님의 좀 소극적인 태도가 있는 것도 사실입니다.  그러나 퇴직을 앞둔 교장선생님 전체가 그렇지 않다는 건 좀 이해를 해 주시기 부탁드리고요.
○김형재 의원  그래서 아까 일부라고 말씀드렸잖아요.
○교육감 조",0.0,,,0.0,7.0,0.0,WRONG_COUNCIL,"세그먼트는 서울시의회에서의 발언을 다루고 있어 광주광역시의회라는 평가 계획의 대상 의회와 다르므로 사실성 점수는 0이며, 주제는 학교시설 노후화 문제와 관련되어 있으나 광주광역시의회가 아니므로 관련성은 다소 높으나 완전하지 않음.",0.6599999999999999
12,광주광역시의회에서 학교시설 노후화 문제를 다룬 발언을 정리해 달라.,4,0.5775429606437683,"��가 있고…….
○교육행정국장 박상근  구체적으로 내역을 볼 수 있도록…….
○이새날 위원  네, 내역 그걸 해가지고…….
○교육행정국장 박상근  아마 빨리 제출하다 보니까 그런 거 같은데요 조금…….
○이새날 위원  그리고 문화시설이라는 건 뭐가 들어있는 거죠?
○교육행정국장 박상근  예를 들면 금호초등학교 같은 경우에는 수영장도 있고요 그다음에 문화센터라고 할까요 그런 데 지역 주민들이 와서 뭔가 배우기도 하고 공연도 하고 그런 복합시설이 있습니다.  그런 게 문화시설이라고 들어가 있습니다.
○이새날 위원  그러니까 이런 것도 뭐가 들어 있는지 정확하게…….
○교육행정국장 박상근  그 내역을 위원님께서 알 수 있도록 상세하게 내역을 내시해서 제출하도록 하겠습니다.
○이새날 위원  제가 왜 이 이야기를 하느냐면 이번 같은 경우에 지금 학교 공유재산에 심각한 중대상황이 발생한 거잖아요.  그러니까 우리가 공유재산을 잘 관리할 수 있는, 아까 심미경 위원님 금고에 대한 그것도 우리의 공유재산인 거고 이것도 물적인 공유재산인 건데 공유재산을 우리 교육청과 시의회가 함께 주인의식을 가지고 관리해야 될 필요가 있어서 제가 이 리스트 수정해서 달라고 말씀을 드리는 거고요.
○교육행정국장 박상근  네, 그렇게 하겠습니다.
○이새날 위원  그리고 제가 이거 보다 보니까 지금 제일 먼저 지어진 게 2003년도부터 사립이랑 공립이 나오기 시작을 해요.  그럼 저희 시설물이 지금 20년 된 건데 20년이 되면 시설물 자체에 보수가 들어가야 되는, 10년에 저희 보증기간이 끝나는 거고 건물 중대사항에 대해서, 그리고 20년",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회에서 이루어진 발언으로, 학교시설 노후화 문제와 관련된 내용을 다루고 있어 사실관계와 주제 관련성이 높음. 다만 일부 내용이 학교시설 노후화 문제에 대해 구체적으로 깊게 다루지 않고 일부 문화시설 및 공유재산 관리에 관한 내용도 포함되어 있어 주제 관련성 점수를 8로 평가함.",0.6599999999999999
12,광주광역시의회에서 학교시설 노후화 문제를 다룬 발언을 정리해 달라.,5,0.5733449459075928,"로 두 가지입니다.  신규로 설치할 때가 있고요, 사각지대가 있기 때문에.  두 번째는 화소가 떨어집니다.  100만 화소, 100만 이하 화소도 있고 해서 그거를 200만 이상 화소로 교체하는 그런 예산을 2020년도부터 쭉 해 오고 있고요 올해도 예산에 있습니다.
  그래서 전체적으로 저희가 파악을 해 나가는 건 나가는 겁니다만 혹시 보셔서 시급히 필요한 학교가 있다면 말씀을 주시면 그 부분과 관련해서 올해 물량에 될 수 있을지 검토해 보도록 하겠습니다.
○이희원 위원  아까 제가 말씀드린 초등학교 거기는 개축이 된 학교라 조금 덜하지만 그 앞에 있는 노후된 학교들이 많습니다.  58년씩 된 학교들이 있어요.  그런 데 신경 써주시고, 특히 공사현장에 신호수 하나 없는 건 너무 큰 문제입니다.
○부교육감 설세훈  네, 그거는…….
○이희원 위원  바로 조치해 주세요.
○부교육감 설세훈  안전과 관련해서는…….
○이희원 위원  현재 사진을 제가 받아서 보내드린 겁니다.
○부교육감 설세훈  은로초 말씀 주셨던 것 말씀하시는 거죠?  그건 그대로 조치하고 CCTV 관련된 건 현재 저희가 예산에 담고 올해도 231개 교에 대해서 물량을 확보해서 할 예정이라는 말씀을 드리는 겁니다.
○이희원 위원  네, 진행 잘 부탁드리겠습니다.
○부위원장 고광민  혹시 노후 CCTV가 있는데 빠졌을 수도 있으니까 이희원 위원님께 조사하셔서 알려주시면 좋을 것 같습니다.
○부교육감 설세훈  네, 그렇게 조치하도록 하겠습니다.
○부위원장 고광민  다음은 심미경 위원님 질문해 주십시오.
○심미경 위원  저도 학교 통학로 관련해서 질문을 드릴게요.",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회에서 이루어진 발언으로, 학교시설 노후화 문제(노후된 학교, CCTV 교체 등)에 대해 다루고 있어 사실관계와 주제 관련성이 높음. 다만 일부 내용은 CCTV 교체와 안전 문제에 집중되어 있어 주제의 일부만 다루는 점에서 주제 점수를 8로 평가함.",0.6599999999999999
13,광주광역시의회에서 반려동물 환경·정책 개선 관련 논의를 기사로 작성해 달라.,1,0.6295281648635864,"주시기 바랍니다.
광주시와 유관기관에서 관리하는 지하시설물 정보를 통합하여 알려줌으로써 도로굴착공사와 같은 공사 시에 도시안전사고를 예방할 수 있도록 하기 위함일 것입니다. 지하시설물 정보 운영 현황을 알려주시기 바랍니다.
세 번째 질의입니다. 동물복지 관련 질의입니다.
반려동물을 키우는 가구수가 급격히 늘고 있습니다. 우리 시의 경우 곧 20만 가구에 육박할 것으로 내다보고 있습니다. 우리 시 전체 3분의 1에 해당합니다.
매해 3천여 마리 동물이 유기되고 있는 상황입니다. 유기동물 수 증가폭은 주춤하긴 했지만 빈도수를 보면 현재 광주 관내에서 수용할 수 있는 수치를 넘어선다고 볼 수 있습니다.
현재 광주 동물보호소에 500여 마리가 관리되고 있습니다. 실제 수용가능한 수는 350마리인 것을 고려하면 상당수 초과하여 수용하고 있는 것입니다.
광주시는 광역동물보호센터 건립을 추진하고 있고 내년 완공을 목표하고 있습니다. 광역동물보호센터가 개관하게 되면 현재 과포화 상태인 동물보호소 문제도 어느 정도는 해소될 것으로 보입니다. 그러나 유기, 개물림사고, 동물학대, 동물반려인과 비반려인과의 갈등, 장묘시설과 같은 기본시설 불충분 등의 문제가 상존하고 있습니다.
답변 요청드립니다.
근본적인 유기동물 저감 대책과 공설 동물장묘시설, 문화교육센터, 입양센터 등에 대한 계획과 구상을 알려주시기 바랍니다. 정책 집행과 운영을 위한 집행부 조직, 인력 구성 대책도 말씀해 주시기 바랍니다.
그리고 현재 민간 동물장묘시설과 관련한 현재 갈등상황이 발생하고 있습니다. 이 상황을 알고 계실 거라고 생각합니다.
반려동물이 늘어나는 만큼 사업성과 시장성을 두",1.0,,,1.0,9.0,0.9,NONE,"세그먼트는 광주광역시의회에서 반려동물 관련 정책과 환경 개선에 대해 논의한 내용으로, 평가 계획의 대상인 광주광역시의회에 부합하며 사실관계에도 위배되지 않는다. 주제와도 매우 밀접하게 관련되어 있으나 일부 내용이 다소 구체적 정책 제안에 집중되어 있어 10점보다는 약간 낮은 9점으로 평가함.",0.7
13,광주광역시의회에서 반려동물 환경·정책 개선 관련 논의를 기사로 작성해 달라.,2,0.6280208826065063,"업 추진을 위해 2020년부터 국토교통부 등에 전담부서 구성을 지속적으로 건의하고 있습니다.
다만 작은정부를 지향하는 정부정책으로 현 단계에서는 전담부서 구성이 어렵지만 인력재배치 등을 통해 지하 관련 재난발생 위험을 최소화하는데 적극 노력하겠습니다.
감사합니다.
↘ 경제창업실장 박정환
경제창업실장 박정환입니다.
최지현 의원님께서 광주시 반려동물 정책과 관련하여 첫째, 광주시 동물 유기 발생 저감 대책, 둘째, 공공동물장묘시설, 문화교육센터, 입양센터 등에 대한 우리 시 계획과 구상, 셋째, 정책집행·운영을 위한 조직과 인력구성 대책, 넷째, 현재 민간 동물장묘시설 추진에 대한 지역주민 반대 등 갈등 있는 상황에서 시 차원의 대안 등에 대하여 물으셨습니다.
먼저 광주시 동물 유기 발생 저감 대책에 대해 답변드리겠습니다.
2021년 농식품부의 동물보호에 대한 국민의식조사 기준으로 광주시 반려동물 양육인구는 37만명으로 추정하고 있으며 반려동물에 대한 관심이 높아진 반면에 매년 3천마리 이상의 유기동물이 발생하여 많은 사회적 비용과 문제를 야기하고 있습니다.
유기동물이 발생하는 주요 원인은 동물을 쉽게 구입하고 판매할 수 있는 국내 여건과 반려동물 양육과 생명책임에 대한 인식의 부족, 그리고 미등록 동물의 분실 후 포기 등으로 파악되고 있습니다.
우리 시는 유실 또는 유기동물을 줄이고 생명을 존중하고 책임 있는 양육문화를 조성하고자 반려동물 등록제도와 미등록 반려견 집중단속기간 운영, 동물보호캠페인 활동 등을 하고 있습니다.
동물등록률을 높이고자 2021년",1.0,,,1.0,8.0,0.8,NONE,"세그먼트는 광주광역시의회 관련 내용이며, 반려동물 정책과 환경 개선에 관한 논의가 포함되어 있어 사실성과 주제 관련성이 높음. 다만 일부 내용이 구체적이지 않거나 일부 다른 내용도 포함되어 있어 주제 관련성 점수를 8로 평가함.",0.7
13,광주광역시의회에서 반려동물 환경·정책 개선 관련 논의를 기사로 작성해 달라.,3,0.6171448826789856,"어서 지도 또는 교육, 관리 같은 그런 것들 좀 잘 챙겨주시길 부탁드리고요.
  개정된 상위법 중에 보면 유예기간을 2년으로 둔 것이 있더라고요.  맹견 사육허가제, 기질평가제 등이 있는데요 그 내용을 살펴보니까 기질평가위원회를 시도에 두게 되어 있거든요.  그러면 시로 위임된 사항들에 대해서는 구체적인 추진방법에 대해서 선제적으로 파악하고 계획할 필요가 있는 것 같아요.  그거에 대해서 늦지 않게 추진해 주시고 협의도 잘해 주셨으면 좋겠습니다.
  그리고 추가로 반려인을 대상으로 교육이 필요하다고 생각을 하는데요.
○푸른도시여가국장 유영봉  당연합니다.
○박춘선 위원  아직까지도 반려동물이 죽을 경우 어떻게 조치를 해야 하는지 모르는 반려인들도 많아요.  그런 부분에 대해서 대안이 뭔지 그러한 것들도 많이 고민을 해 주셔야 될 것 같고요.  그런 부분이 저도 좀 헷갈리는 경우가 폐기물로 처리를 해야 하는지, 아니면 장례 견묘 그런 것들을 어떻게 조치를 해야 되는지 그런 부분에 대해서 아직까지 우리 국민 정서가 못 따라가는 것 같거든요.  또한 이런 불법 포획이라든가 불법 유기 같은 그런 것도 빈번하게 일어나고 있잖아요.
○푸른도시여가국장 유영봉  네, 맞습니다.
○박춘선 위원  어제도 뉴스에서 부산의 한 무인점포에서 강아지를 버린 사례가 있었거든요.  그래서 그러한 것들을 법으로 강제하고 제재하는 것도 중요하지만 이와 동시에 그러한 것들을 계도하고 유도하는 정책이 필요하다고 생각이 들거든요.  이에 동의하십니까?
○푸른도시여가국장 유영봉  100%, 120%, 200% 동의합니다.
○박춘선 위원  그래서 우리 푸른도시여가국에서도 이런 반려동",1.0,,,1.0,9.0,0.9,NONE,"세그먼트는 광주광역시의회에서 반려동물 관련 정책과 환경 개선에 대해 논의한 내용으로, 평가 계획의 대상인 광주광역시의회에 부합하며 사실관계에도 문제가 없다. 주제와도 매우 밀접하게 관련되어 있으나 일부 내용이 구체적 정책 설명에 집중되어 있어 완전한 기사 형식은 아니므로 주제 점수를 9로 평가함.",0.7
